time,geom,lon,lat,name,nnz,tas,institute_id,driving_model_id,experiment_id,driving_model_ensemlbe_member,model_id,rcm_version_id,units,standard_name,not_available
2007-10-16 12:00:00,4,9.031376707982968,50.60338060615197,dataset,189,278.69272,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,5,7.4493015650315195,49.91382262180199,dataset,172,279.65518,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,6,9.047298226030536,48.54404192656267,dataset,288,279.29614,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,7,11.419916680143722,48.94783847488276,dataset,553,277.9321,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,8,6.9515168816348885,49.384315927829476,dataset,30,280.39737,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,9,13.402059786129655,52.50139770026016,dataset,14,279.05975,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,10,13.396749079491402,52.47326988695614,dataset,253,279.1509,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,11,12.534281483091178,53.75306260980964,dataset,207,279.6219,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,12,13.348613971147312,51.052102049500455,dataset,162,277.71747,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,13,11.700296652924454,52.013323510044195,dataset,176,279.00623,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,14,11.027243302642827,50.903982868141824,dataset,145,277.73654,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,15,9.810728984389025,54.18479838345973,dataset,158,280.22693,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,0,10.010898616591408,53.54729164327805,dataset,14,271.6005,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,1,9.159687761162768,52.7681435564372,dataset,397,272.48056,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,2,8.74173889058133,53.19811514777344,dataset,12,272.75974,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,3,7.5617460277418935,51.47983897543538,dataset,284,272.49347,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,4,9.031376707982968,50.60338060615197,dataset,189,271.6942,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,5,7.4493015650315195,49.91382262180199,dataset,172,272.0341,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,6,9.047298226030536,48.54404192656267,dataset,288,271.84924,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,7,11.419916680143722,48.94783847488276,dataset,553,271.0674,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,8,6.9515168816348885,49.384315927829476,dataset,30,272.56354,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,9,13.402059786129655,52.50139770026016,dataset,14,271.0232,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,10,13.396749079491402,52.47326988695614,dataset,253,271.03143,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,11,12.534281483091178,53.75306260980964,dataset,207,271.28723,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,12,13.348613971147312,51.052102049500455,dataset,162,270.3985,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,13,11.700296652924454,52.013323510044195,dataset,176,271.57626,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,14,11.027243302642827,50.903982868141824,dataset,145,270.6995,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-11-16 00:00:00,15,9.810728984389025,54.18479838345973,dataset,158,272.2538,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
